,stdWeights,seed,class,"<C>, tau=5",No-Activity,Fix,Cyclic,Chaotic,Non-Stationary,"<C>, tau=15","<C>, tau=20","<C>, tau=28"
855,0.3,5500,global,0.0479768780891323,0.0,1.0,0.0,0.0,0.0,0.227857197286963,0.4755061399704163,0.30792472654005854
856,0.3,5600,global,-0.0238906692969745,0.0,1.0,0.0,0.0,0.0,0.2641441494171447,0.1014537260646405,0.474804458829155
857,0.3,5700,global,0.2809793586520482,0.0,0.05,0.95,0.0,0.0,0.1152182784190342,0.3284069685468753,0.1879136816185873
858,0.3,5800,global,0.0115420705691011,0.0,1.0,0.0,0.0,0.0,0.1007806425604596,0.2042939559213079,0.3817636182633586
859,0.3,5900,global,0.0363781288922344,0.0,0.0,1.0,0.0,0.0,0.08597895345405,0.2277257262711266,0.560701945318236
860,0.3,6000,global,-0.0359136399468921,0.0,0.0,1.0,0.0,0.0,0.1710097805953076,0.3245284317658432,0.31888553075446524
861,0.3,6100,global,0.0829622385784401,0.0,1.0,0.0,0.0,0.0,0.1252975419807529,0.0242176875988878,0.5166299201049838
862,0.3,6200,global,0.2503116183589049,0.0,1.0,0.0,0.0,0.0,0.283019260034043,0.3857514630376559,0.2960728294997209
863,0.3,6300,average,0.2971286837806738,0.0,0.52,0.48,0.0,0.0,0.1092933338071654,0.3036471410084353,0.5022263837392174
864,0.3,6400,global,-0.1483718937624771,0.0,0.03,0.97,0.0,0.0,0.071502278366154,0.2065130879059487,0.6091099224468766
865,0.3,6500,global,0.0487034231069599,0.0,1.0,0.0,0.0,0.0,0.1430763419273857,0.1454899852654617,0.2810592311124696
866,0.3,6600,global,-0.0111164114700121,0.0,1.0,0.0,0.0,0.0,-0.0703260441627435,0.2727728853961381,0.5280133825610926
867,0.3,6700,global,0.1670079033072653,0.0,1.0,0.0,0.0,0.0,0.2268716519780895,0.2992286860659122,0.3105764596586084
868,0.3,6800,global,-0.0346083060519362,0.0,1.0,0.0,0.0,0.0,0.1584013359170229,0.1937953314411981,0.578244678238339
869,0.3,6900,global,0.2023471941748587,0.0,1.0,0.0,0.0,0.0,0.2207179753844207,0.1002317503940467,0.45267383463320837
870,0.3,7000,global,0.4386550787532727,0.0,1.0,0.0,0.0,0.0,0.0951780610318305,-0.0032807533922197,0.19175107491715476
871,0.3,7100,global,0.0702367792999338,0.0,1.0,0.0,0.0,0.0,0.1594395371639511,0.1142072030592469,0.4398535168087673
872,0.3,7200,global,0.2953051503898725,0.0,1.0,0.0,0.0,0.0,0.1234733348633478,0.2427969328677874,0.08361490345032693
873,0.3,7300,global,-0.0104303369597414,0.0,0.0,1.0,0.0,0.0,0.3722440118739635,0.2267576781613395,0.5230982030778143
874,0.3,7400,global,0.3472030259461049,0.0,1.0,0.0,0.0,0.0,0.0764124271827553,0.2545582547515537,0.1594566195658235
875,0.3,7500,global,0.4460761444151357,0.0,0.0,1.0,0.0,0.0,0.2609553242984421,0.3783062043204735,0.3928705247362788
876,0.3,7600,global,-0.3096689114164583,0.0,1.0,0.0,0.0,0.0,0.1479625936847617,0.3547464844275907,0.4184120496145236
877,0.3,7700,global,0.4607778127658731,0.0,0.0,1.0,0.0,0.0,0.2413103871139024,0.1131926964554135,0.3767706277525826
878,0.3,7800,global,0.2071194019567906,0.0,1.0,0.0,0.0,0.0,0.0618257268174553,0.0767394471392576,0.40795318190775764
879,0.3,7900,global,-0.0197818841581914,0.0,1.0,0.0,0.0,0.0,0.1387425839747661,0.4842476440383912,0.521662256145589
880,0.3,8000,average,-0.0714497994760025,0.0,0.6,0.4,0.0,0.0,0.2160562410422086,0.2066875782759431,0.4700178268957357
881,0.3,8100,global,0.3212384963298446,0.0,1.0,0.0,0.0,0.0,-0.0569687798047804,0.062304974561619,0.3958316589310441
882,0.3,8200,global,0.3659634620985661,0.0,0.0,1.0,0.0,0.0,0.3612410135648957,0.0839029892834542,0.44082949310407216
883,0.3,8300,global,0.1033854076438227,0.0,0.0,1.0,0.0,0.0,0.1059314722355583,0.1644855307722888,0.4235288319202318
884,0.3,8400,global,0.0244346463459617,0.0,1.0,0.0,0.0,0.0,0.0697999233371908,0.1320114031544662,0.46066976514169544
885,0.3,8500,global,0.083251247577174,0.0,1.0,0.0,0.0,0.0,0.1490249610340204,0.3572259692533783,0.3870358250030903
886,0.3,8600,global,-0.0247884810857843,0.0,0.06,0.94,0.0,0.0,0.3561588091368955,0.3792905006112447,0.4157187028015407
887,0.3,8700,global,0.0613334782785583,0.0,1.0,0.0,0.0,0.0,0.3242058369036884,0.2892856605516741,0.38527752530226533
888,0.3,8800,global,0.4723797349937839,0.0,0.15,0.85,0.0,0.0,0.3646992624175235,0.3114933536175653,0.26595453555942167
889,0.3,8900,global,0.1086679125872049,0.0,1.0,0.0,0.0,0.0,0.5322098373100774,0.2193188966446374,0.4628441338256609
890,0.3,9000,global,-0.0918465180111158,0.0,1.0,0.0,0.0,0.0,0.2023656301719796,0.3818339526613676,0.53771583330693
891,0.3,9100,global,-0.0171274268298953,0.0,1.0,0.0,0.0,0.0,0.1262783787055406,0.1435124067670033,0.4552555665474092
892,0.3,9200,global,0.1082173016657677,0.0,1.0,0.0,0.0,0.0,0.3194105934928566,0.0881914593761843,0.45711644713996724
893,0.3,9300,global,0.0747112309773282,0.0,1.0,0.0,0.0,0.0,0.0978126151767786,0.1826668853101585,0.30306892216265596
894,0.3,9400,global,-0.1581231196612591,0.0,1.0,0.0,0.0,0.0,0.0474363082137122,0.0769034198315721,0.5235155001713678
895,0.3,9500,global,0.3432227850411724,0.0,1.0,0.0,0.0,0.0,0.2273487542198514,0.2473103512653958,0.24508762678693782
896,0.3,9600,global,0.4726796759997176,0.0,1.0,0.0,0.0,0.0,0.1504669144459251,0.151265949256751,0.4280794862191565
897,0.3,9700,global,-0.0627537939335128,0.0,1.0,0.0,0.0,0.0,0.163770329114081,0.105825607458188,0.26023267486964957
898,0.3,9800,global,0.3238039060811711,0.0,0.2,0.8,0.0,0.0,0.3095912781856186,0.0072716420117395,0.41820518686403674
899,0.3,9900,global,-0.1581899628736148,0.0,1.0,0.0,0.0,0.0,-0.00437805090576,0.2614088498548955,0.3796737855403124
900,0.32,0,global,0.0441703261003194,0.0,1.0,0.0,0.0,0.0,0.3494533932372496,0.1048780365783475,0.23459607873385213
901,0.32,100,global,0.1905494648506515,0.0,1.0,0.0,0.0,0.0,0.0788057074604511,0.1947578836491791,0.38256801122019646
902,0.32,200,global,0.2832103729507949,0.0,0.0,1.0,0.0,0.0,0.2624270387238577,0.4035809731176679,0.3112877941668749
903,0.32,300,global,0.2396225884868717,0.0,1.0,0.0,0.0,0.0,0.2045118436795968,0.3482534502436791,0.3663245385305737
904,0.32,400,global,-0.0884474935282434,0.0,1.0,0.0,0.0,0.0,0.3257711121377035,0.2839141302252062,0.31311508110658665
905,0.32,500,global,0.0403995592177056,0.0,0.19,0.81,0.0,0.0,0.3604174162435773,0.4985294607054867,0.32654310557616945
906,0.32,600,global,-0.0432806959781245,0.0,1.0,0.0,0.0,0.0,0.4694503061924955,0.3255134675795902,0.37685147411854736
907,0.32,700,global,0.3015004742657899,0.0,1.0,0.0,0.0,0.0,0.2865594734615415,0.0944351584458488,0.3668817425401629
908,0.32,800,global,0.1585197994205466,0.0,1.0,0.0,0.0,0.0,0.2421417416910181,0.2023889650299749,0.5321948630455581
909,0.32,900,global,-0.1418987462738545,0.0,1.0,0.0,0.0,0.0,0.0442237262992081,0.1505448542130384,0.47153849877670223
910,0.32,1000,global,0.2843846925232524,0.0,0.98,0.02,0.0,0.0,0.065179598159898,0.1152487841671883,0.3688050288838739
911,0.32,1100,global,0.056971383642143,0.0,1.0,0.0,0.0,0.0,0.2467542683110256,-0.0039078542831452,0.44559865981564145
912,0.32,1200,global,0.3847405782706024,0.0,1.0,0.0,0.0,0.0,0.3071423260455462,0.2378881277987257,0.4426969826889458
913,0.32,1300,global,0.1641563101164421,0.0,1.0,0.0,0.0,0.0,0.2268105432913226,0.3287379322809044,0.5015648126254567
914,0.32,1400,global,0.6463926446354635,0.0,0.13,0.87,0.0,0.0,0.3983089856757066,0.2581483125709414,0.4476601780893209
915,0.32,1500,global,0.2393773909760444,0.0,1.0,0.0,0.0,0.0,0.1502790983816255,0.3188759283195511,0.42710476939512787
916,0.32,1600,global,0.2983421378370359,0.0,1.0,0.0,0.0,0.0,0.2373963051394955,0.2907944744308556,0.4227777578871936
917,0.32,1700,global,0.5101387866624008,0.0,1.0,0.0,0.0,0.0,0.5385501236507817,0.6043216238474663,0.4409158422337409
918,0.32,1800,global,-0.080197899398387,0.0,0.0,1.0,0.0,0.0,0.2783799932700196,0.2924601395229707,0.5695766938357618
919,0.32,1900,global,0.0905320405736479,0.0,0.0,1.0,0.0,0.0,0.2479719355632591,0.2087696854940244,0.5102979633360977
920,0.32,2000,global,0.3102727001166962,0.0,1.0,0.0,0.0,0.0,0.0351941467767516,0.1205295928553781,0.4729332044166347
921,0.32,2100,global,0.1709720469059661,0.0,1.0,0.0,0.0,0.0,0.2834672167951556,0.4055450006201352,0.27059451666692874
922,0.32,2200,average,0.420835176302844,0.0,0.41,0.59,0.0,0.0,0.2994374037601418,0.2389463058025462,0.5233710712218118
923,0.32,2300,global,0.0752087354723837,0.0,0.0,1.0,0.0,0.0,0.4396035353989386,0.182596881688297,0.4067437966998132
924,0.32,2400,global,0.1830311350052474,0.0,1.0,0.0,0.0,0.0,0.3289958557213047,0.1177723551180707,0.42695132945101333
925,0.32,2500,global,0.0204130250889391,0.0,0.0,1.0,0.0,0.0,0.2148903233176318,0.6006564781113043,0.49311052024997065
926,0.32,2600,global,0.3249496463215724,0.0,1.0,0.0,0.0,0.0,0.2451950214173157,0.3666502737885693,0.4888200561279675
927,0.32,2700,global,-0.4318219710022576,0.0,1.0,0.0,0.0,0.0,0.2844875858947997,0.3346270196540201,0.5208054228265231
928,0.32,2800,global,0.1347211137435412,0.0,1.0,0.0,0.0,0.0,0.2625337325797441,0.1447878200804485,0.13613463865886216
929,0.32,2900,global,0.1219727781121197,0.0,1.0,0.0,0.0,0.0,0.0962275557370025,0.0912684902949949,0.5267814645110854
930,0.32,3000,global,-0.2001207595179686,0.0,0.02,0.98,0.0,0.0,0.0301491789331626,0.1890057255619409,0.43908354659767734
931,0.32,3100,global,0.1420325242493787,0.0,1.0,0.0,0.0,0.0,0.1959266309385957,0.0114903910514265,0.48674251825030784
932,0.32,3200,global,0.2726367585552308,0.0,1.0,0.0,0.0,0.0,0.1637332318179277,0.1613207842201755,0.3174888262768635
933,0.32,3300,global,0.0976162941916941,0.0,1.0,0.0,0.0,0.0,0.2246811234400219,0.1526555469060832,0.2772693996171113
934,0.32,3400,global,-0.1856705583853065,0.0,0.02,0.98,0.0,0.0,0.2270474721071048,0.4954529737890041,0.4873521314859349
935,0.32,3500,global,-0.1994244698888571,0.0,1.0,0.0,0.0,0.0,0.5441133907594566,0.09745452192784,0.4136187774476873
936,0.32,3600,global,0.3538481108212913,0.0,0.15,0.85,0.0,0.0,0.2359777107735992,0.1844413797863976,0.34177232152464704
937,0.32,3700,global,-0.2162623744756772,0.0,1.0,0.0,0.0,0.0,0.3265563677802561,0.3735273699303896,0.48087928325970114
938,0.32,3800,global,-0.0114603948485014,0.0,1.0,0.0,0.0,0.0,0.1773377073343449,0.3961533385278425,0.4651629268629519
939,0.32,3900,global,0.3549926824138893,0.0,0.0,1.0,0.0,0.0,0.1215567769592038,0.3467846284491819,0.5278927509954986
940,0.32,4000,global,0.1909146309691423,0.0,1.0,0.0,0.0,0.0,0.3037266390693992,-0.0119730306738712,0.29443798299873974
941,0.32,4100,global,-0.1570234061440119,0.0,1.0,0.0,0.0,0.0,0.1491560870808017,0.3527202567815943,0.31352153969759916
942,0.32,4200,global,-0.0196321829166836,0.0,1.0,0.0,0.0,0.0,0.1004464484808181,0.2524962122639886,0.5478956193195095
943,0.32,4300,global,0.4286244986142593,0.0,0.0,1.0,0.0,0.0,0.143487975848823,0.4083304543806294,0.47461939672485653
944,0.32,4400,global,0.1923439252409052,0.0,1.0,0.0,0.0,0.0,0.2368552718043281,0.5070383184710363,0.46640500334714596
945,0.32,4500,global,0.1396031541173533,0.0,1.0,0.0,0.0,0.0,0.2656783729037469,0.4260849447743484,0.572329152534519
946,0.32,4600,global,0.2790609432564434,0.0,1.0,0.0,0.0,0.0,0.2722866809981333,0.2035961534243611,0.3625019573098418
947,0.32,4700,global,-0.1765075558671055,0.0,1.0,0.0,0.0,0.0,0.0669479428046367,0.2324403654499479,0.22319616247942795
948,0.32,4800,global,0.2797548465577347,0.0,1.0,0.0,0.0,0.0,0.3253242336562666,0.2461426874561764,0.4151507936243316
949,0.32,4900,global,-0.4290148266133462,0.0,1.0,0.0,0.0,0.0,0.165049124827063,0.1567012500081811,0.2001676041705412
950,0.32,5000,global,0.2434794433540465,0.0,0.14,0.86,0.0,0.0,0.279426290264162,0.349187213846718,0.47911309679193687
951,0.32,5100,global,-0.3605559150359271,0.0,1.0,0.0,0.0,0.0,0.3723411434157614,0.2359587699842933,0.37780917582579054
952,0.32,5200,global,0.1708108528779567,0.0,0.0,1.0,0.0,0.0,0.1486450603226047,0.3963792292324352,0.4465662121190002
953,0.32,5300,global,-0.0387206826851944,0.0,1.0,0.0,0.0,0.0,0.1438003734359287,0.3162435148175779,0.3990658520329815
954,0.32,5400,global,0.0332328529871648,0.0,1.0,0.0,0.0,0.0,0.402740225496596,0.2832244028679488,0.41400622701774736
955,0.32,5500,global,0.0635257927967421,0.0,1.0,0.0,0.0,0.0,0.407921240000757,0.6648968175211711,0.4647534290017516
956,0.32,5600,global,0.2545079401426002,0.0,1.0,0.0,0.0,0.0,0.5022292023626374,0.2039179909587758,0.4738237684343637
957,0.32,5700,average,0.2725752506222961,0.0,0.78,0.22,0.0,0.0,0.293538518450571,0.2654361038690234,0.4384245683181257
958,0.32,5800,global,0.2781738376624657,0.0,1.0,0.0,0.0,0.0,0.1563762195968971,0.510330273479472,0.228258020933349
959,0.32,5900,global,-0.0499288093063981,0.0,0.0,1.0,0.0,0.0,0.1724805282733675,0.1335466495970629,0.36389562861489744
960,0.32,6000,global,0.2379824697166213,0.0,1.0,0.0,0.0,0.0,0.2665457806368226,0.2772078475988034,0.3221653872693858
961,0.32,6100,global,0.19664668450345,0.0,1.0,0.0,0.0,0.0,0.4531999258456706,0.2808698033539906,0.3351693030047143
962,0.32,6200,global,0.2801390266494624,0.0,1.0,0.0,0.0,0.0,0.1448194647339843,0.1109467222337348,0.4795225999771803
963,0.32,6300,global,0.1191753856391971,0.0,1.0,0.0,0.0,0.0,0.1241940808771392,0.077952456493749,0.4162062487926278
964,0.32,6400,global,0.3472155775559876,0.0,1.0,0.0,0.0,0.0,0.3776887660458699,0.4726930728709179,0.4147167467034202
965,0.32,6500,global,0.0592916742647593,0.0,0.1,0.9,0.0,0.0,0.1381458280335592,0.2267050961860682,0.3925005368306814
966,0.32,6600,global,-0.2382689241857977,0.0,1.0,0.0,0.0,0.0,0.2915073552898353,0.1698098896221649,0.5161063099746585
967,0.32,6700,global,0.1953762853918166,0.0,0.01,0.99,0.0,0.0,0.5207249369031373,0.2300238367194501,0.4427373466388671
968,0.32,6800,average,0.0425850989795589,0.0,0.53,0.47,0.0,0.0,0.2100310097648906,0.411248870991607,0.3839066299601949
969,0.32,6900,global,0.1977485126021408,0.0,1.0,0.0,0.0,0.0,0.2256201072036819,0.2187876013149886,0.33943831438945793
970,0.32,7000,global,0.0700574779806956,0.0,0.0,1.0,0.0,0.0,0.2021391599874158,0.2482135957381228,0.4937679446137615
971,0.32,7100,global,0.4010537603946327,0.0,1.0,0.0,0.0,0.0,0.2688332136652891,0.3007168619529367,0.5052059292245428
972,0.32,7200,global,0.0243291677775123,0.0,1.0,0.0,0.0,0.0,0.2103864802443031,0.1213700683906317,0.43263602982714877
973,0.32,7300,global,0.1586541223054251,0.0,0.0,1.0,0.0,0.0,0.2502670783999892,0.3913682961527769,0.45080132901065306
974,0.32,7400,global,-0.0204314011657752,0.0,1.0,0.0,0.0,0.0,0.0935243798078283,0.2121154603816196,0.19107764407597694
975,0.32,7500,global,0.3931905670157474,0.0,0.0,1.0,0.0,0.0,0.234387363294215,0.0221331267176321,0.506464358333976
976,0.32,7600,global,0.2180914163133094,0.0,1.0,0.0,0.0,0.0,0.2876493961009407,0.123436713054806,0.4548729279666562
977,0.32,7700,global,0.3281726454461836,0.0,1.0,0.0,0.0,0.0,0.1386275892749695,0.5480031290353035,0.49025099740251343
978,0.32,7800,global,-0.0846426455033728,0.0,1.0,0.0,0.0,0.0,0.0972142784272145,0.1924151473263112,0.2547828131804549
979,0.32,7900,global,-0.3924094940846954,0.0,1.0,0.0,0.0,0.0,0.205906570057446,0.2043086811447613,0.04113278976644016
980,0.32,8000,average,0.3497688376688577,0.0,0.47,0.53,0.0,0.0,0.0978402325109902,0.2421816718240632,-0.00376998007707567
981,0.32,8100,global,0.1927888486112103,0.0,1.0,0.0,0.0,0.0,0.3257923442844899,0.1898033709141558,0.5007316850530747
982,0.32,8200,global,0.1552932285053365,0.0,1.0,0.0,0.0,0.0,0.3565736719719141,0.4069083702996357,0.3442515661710407
983,0.32,8300,global,0.3583597235986912,0.0,0.0,1.0,0.0,0.0,0.0068736943379648,0.5724978779804049,0.2777872735610501
984,0.32,8400,global,0.0450871664110359,0.0,1.0,0.0,0.0,0.0,0.187170888033474,0.2607914198374703,0.3583696024050082
985,0.32,8500,global,0.130443083943262,0.0,1.0,0.0,0.0,0.0,0.2604080113255803,0.243357192929854,0.23479309877251917
986,0.32,8600,global,-0.353361760964353,0.0,1.0,0.0,0.0,0.0,0.3647564141656305,0.3652120713637926,0.5137156519576883
987,0.32,8700,global,0.4507750383925826,0.0,1.0,0.0,0.0,0.0,0.3864294549251461,0.3186954157883347,0.46881321886539773
988,0.32,8800,global,0.3441398537297568,0.0,0.0,1.0,0.0,0.0,0.255619793824365,0.3775651156824503,0.47105735929475145
989,0.32,8900,global,0.0797874430498439,0.0,1.0,0.0,0.0,0.0,0.4881445893033634,0.0816932821408065,0.16668650905203242
990,0.32,9000,average,0.1279728892825535,0.0,0.58,0.42,0.0,0.0,0.3622419066902312,0.1926004364847876,0.3926967730371952
991,0.32,9100,global,0.2786069389509047,0.0,1.0,0.0,0.0,0.0,0.1682670687633435,0.0327593393104839,0.44080787022680257
992,0.32,9200,global,0.1310621121687625,0.0,1.0,0.0,0.0,0.0,0.5639928105857271,0.2428141100917988,0.533687418611947
993,0.32,9300,global,0.2628631428924406,0.0,1.0,0.0,0.0,0.0,0.2234868391465183,0.2437469009995532,0.341162699432622
994,0.32,9400,global,0.4083084865000552,0.0,1.0,0.0,0.0,0.0,-0.0730373286609689,0.3835476734512449,0.3665390030605197
995,0.32,9500,global,0.0087836879289066,0.0,1.0,0.0,0.0,0.0,0.4229733202013588,0.2452647834201236,0.40076217900827843
996,0.32,9600,global,0.3108692583563771,0.0,1.0,0.0,0.0,0.0,0.3361878876484958,0.5162235555817347,0.40309414380258735
997,0.32,9700,global,0.1870775972512433,0.0,1.0,0.0,0.0,0.0,0.1824296229241659,0.1276272413342568,0.5594520234458974
998,0.32,9800,global,0.2483861044286145,0.0,1.0,0.0,0.0,0.0,0.5485732046953956,0.3809999781535805,0.3507229254400185
999,0.32,9900,global,0.0390388551989367,0.0,1.0,0.0,0.0,0.0,0.1701022792663579,0.1543825979800754,0.5802794108073279
1000,0.36,0,global,0.1810715260634209,0.0,0.0,1.0,0.0,0.0,0.2739093372638984,0.4783246989114537,0.379170036185867
1001,0.36,100,global,-0.2919381058521733,0.0,0.0,1.0,0.0,0.0,0.4338281432943708,0.2200461863664646,0.3853074024473355
1002,0.36,200,global,0.2780910951334629,0.0,0.0,1.0,0.0,0.0,0.4017441222293324,0.4611640883777673,0.4669568554326785
1003,0.36,300,global,0.349082567758203,0.0,0.0,1.0,0.0,0.0,0.2605905174428327,0.3686814786779044,0.5487183225957492
1004,0.36,400,global,-0.0478536641661242,0.0,0.0,1.0,0.0,0.0,0.3832595126358593,0.4049483471943532,0.5924047775133572
1005,0.36,500,global,0.3116237266418667,0.0,1.0,0.0,0.0,0.0,0.2614910341310477,0.2297072651972346,0.4582544668988701
1006,0.36,600,global,-0.0170694375296741,0.0,1.0,0.0,0.0,0.0,0.3535210267087881,0.3918311889663342,0.4088251289918765
1007,0.36,700,global,0.3305845728376276,0.0,0.0,1.0,0.0,0.0,0.3401110872918577,0.304645458638733,0.4963507918929476
1008,0.36,800,global,0.1299327235922633,0.0,0.0,1.0,0.0,0.0,0.1434544262535579,0.5742266737941437,0.354327838245148
1009,0.36,900,global,-0.2040562765271773,0.0,1.0,0.0,0.0,0.0,0.4511950852258256,0.5270593167843887,0.5637142662708012
1010,0.36,1000,global,-0.2071999651539569,0.0,1.0,0.0,0.0,0.0,0.3923175579878225,0.1738364017262686,0.38581960988730685
1011,0.36,1100,global,0.0366643276303939,0.0,0.11,0.89,0.0,0.0,0.5434171371424151,0.2141291668251325,0.45214600614487244
1012,0.36,1200,global,-0.2700186186784387,0.0,1.0,0.0,0.0,0.0,0.3704137150116127,0.1435120999491749,0.548466985275277
1013,0.36,1300,global,0.1366358803514276,0.0,1.0,0.0,0.0,0.0,-0.0391359531165273,-0.0281677835952173,0.5247480239291291
1014,0.36,1400,global,0.1708009097140674,0.0,1.0,0.0,0.0,0.0,0.1596206038140329,0.4866739338319886,0.3889855815961741
1015,0.36,1500,average,0.4663943151376897,0.0,0.34,0.66,0.0,0.0,0.2464606141311375,0.4835454792555659,0.5474176548340585
1016,0.36,1600,global,0.6385477849480117,0.0,1.0,0.0,0.0,0.0,0.1613035468558197,0.5607237921987525,0.4069777739926419
1017,0.36,1700,global,0.0671455706088384,0.0,0.0,1.0,0.0,0.0,0.3266062753654093,0.4814780511317009,0.5368578567073811
1018,0.36,1800,global,0.0416559808090555,0.0,0.0,1.0,0.0,0.0,0.3418853166727483,0.3314855932013938,0.3764974986380751
1019,0.36,1900,global,0.4051190488281164,0.0,1.0,0.0,0.0,0.0,0.4341342520875421,0.424095352123965,0.35420322762283823
1020,0.36,2000,global,0.1637238073724519,0.0,1.0,0.0,0.0,0.0,0.1425718141154695,0.4536957111967812,0.31125449455151966
1021,0.36,2100,average,0.3771695998418479,0.0,0.28,0.72,0.0,0.0,0.463254659782551,0.5566155245199919,0.510073618979375
1022,0.36,2200,global,0.2163923202164415,0.0,0.0,1.0,0.0,0.0,0.4884866371756633,0.4177211184283134,0.3819411173744395
1023,0.36,2300,global,0.2661589750294833,0.0,0.0,1.0,0.0,0.0,0.300193914316552,0.5398015563879629,0.3924706324682047
1024,0.36,2400,global,0.166716768780236,0.0,1.0,0.0,0.0,0.0,0.4665515440752733,0.2078292833680999,0.38733320839059715
1025,0.36,2500,global,0.1454384970311302,0.0,1.0,0.0,0.0,0.0,0.0428994338191821,0.4077337644100639,0.4586218873293064
1026,0.36,2600,global,0.0173505076122387,0.0,1.0,0.0,0.0,0.0,0.5191010837489058,0.3295364700588555,0.391731855026039
1027,0.36,2700,global,0.2273246608591422,0.0,1.0,0.0,0.0,0.0,0.5485218080042158,0.3916143296506825,0.3599622751009003
1028,0.36,2800,global,0.0765354538309384,0.0,0.12,0.88,0.0,0.0,0.4490367777164673,0.5060454594736723,0.3987038140872304
1029,0.36,2900,global,0.5212886393257231,0.0,0.0,1.0,0.0,0.0,0.4813392892266209,0.0560829912878098,0.5218032793768059
1030,0.36,3000,global,0.4606888421626365,0.0,0.02,0.98,0.0,0.0,0.4572229466346044,0.1778178061798528,0.5355151991951826
1031,0.36,3100,global,0.1311408843554127,0.0,1.0,0.0,0.0,0.0,0.2770565703150065,0.1753304592537992,0.40589977531997545
1032,0.36,3200,average,0.1988993140872293,0.0,0.66,0.34,0.0,0.0,0.3203971573656469,0.5721677392581356,0.38570701308098604
1033,0.36,3300,global,0.382381013364871,0.0,0.0,1.0,0.0,0.0,0.5213439754822904,0.1439229666766859,0.5740077933599425
1034,0.36,3400,global,0.1585418494674888,0.0,1.0,0.0,0.0,0.0,0.474277405970411,0.1874770029949677,0.4991331476734814
1035,0.36,3500,global,0.0096833237086403,0.0,0.01,0.99,0.0,0.0,0.4866113626346738,0.1778162079435507,0.41479798496963394
1036,0.36,3600,average,0.1132429006500409,0.0,0.21,0.79,0.0,0.0,0.3777986050901854,0.459913192498937,0.4674795790993439
1037,0.36,3700,global,0.2072907268169463,0.0,0.0,1.0,0.0,0.0,0.4187697509483272,0.346541026752228,0.5553561284519308
1038,0.36,3800,global,0.1710783297510315,0.0,1.0,0.0,0.0,0.0,0.4186296000964324,0.3816989119277611,0.5095611563101518
1039,0.36,3900,global,0.0613048924915295,0.0,0.0,1.0,0.0,0.0,0.2288630296149572,0.4616263295501334,0.3778152371193329
1040,0.36,4000,global,0.2427664250869872,0.0,1.0,0.0,0.0,0.0,0.1758232877146564,0.6299867663912375,0.3759851082325413
1041,0.36,4100,global,0.4241036341939076,0.0,1.0,0.0,0.0,0.0,0.2516168949685486,0.3163854133015117,0.47833456889645476
1042,0.36,4200,global,0.0239179594117962,0.0,1.0,0.0,0.0,0.0,0.2904848191887541,0.3069141310449599,0.43209564993004357
1043,0.36,4300,global,0.179305277288357,0.0,0.05,0.95,0.0,0.0,0.4835564984603208,0.4482624593129372,0.506175886698282
1044,0.36,4400,global,0.1252721928376531,0.0,0.0,1.0,0.0,0.0,0.2092218930761862,0.3976893138545846,0.3762459781075534
1045,0.36,4500,global,-0.0361998834730169,0.0,1.0,0.0,0.0,0.0,0.3442817850647696,0.5590579484744482,0.2454837005723692
1046,0.36,4600,average,0.3007882688361503,0.0,0.51,0.49,0.0,0.0,0.4572160447261212,0.5825219050213416,0.38957261436881535
1047,0.36,4700,global,-0.0664933126735283,0.0,1.0,0.0,0.0,0.0,0.5193499959948582,0.3345337549441128,0.49406404826750017
1048,0.36,4800,average,0.0311579407876492,0.0,0.28,0.72,0.0,0.0,0.2910440751341108,0.1700626566183383,0.21254283389091677
1049,0.36,4900,global,0.35303123024738,0.0,1.0,0.0,0.0,0.0,0.1682795008579041,0.3691653799673745,0.5005056652754837
1050,0.36,5000,global,-0.0369805663378206,0.0,0.0,1.0,0.0,0.0,0.1729857312538043,0.3638422031153037,0.5652137196389382
1051,0.36,5100,global,-0.3728640790168344,0.0,0.0,1.0,0.0,0.0,0.4227416656931312,0.3218069268611471,0.38237009530064137
1052,0.36,5200,average,0.1466118053813044,0.0,0.45,0.55,0.0,0.0,0.5577579115039901,0.4379297051197993,0.5014957994359049
1053,0.36,5300,global,0.3611053290527101,0.0,0.0,1.0,0.0,0.0,0.1018914561278075,0.3918816457180458,0.35333133326137844
1054,0.36,5400,global,-0.1642526623615085,0.0,1.0,0.0,0.0,0.0,0.1034995278752743,0.2183750615538706,0.41730841238760535
1055,0.36,5500,global,0.340675914149304,0.0,1.0,0.0,0.0,0.0,0.3676206352187153,0.2725973737822564,0.49224527879876206
1056,0.36,5600,global,0.0095639295354073,0.0,0.09,0.91,0.0,0.0,0.0799711767385672,0.4111961418919667,0.36971428153513636
1057,0.36,5700,global,0.2208494951555348,0.0,0.0,1.0,0.0,0.0,0.1116204444058873,0.4272387967433936,0.3412491666221433
1058,0.36,5800,global,0.2810351886236341,0.0,0.0,1.0,0.0,0.0,0.3387614657843225,0.2099888940258744,0.5039906961628375
1059,0.36,5900,global,0.3199895948607174,0.0,0.02,0.98,0.0,0.0,0.3679507532508254,0.2941218802206088,0.5801350417221117
1060,0.36,6000,global,0.0719276536594247,0.0,0.0,1.0,0.0,0.0,0.5038617740447301,0.5681737941193926,0.601031242224493
1061,0.36,6100,global,-0.0664851480193619,0.0,1.0,0.0,0.0,0.0,0.145442824785365,0.2446055826555859,0.5197106941860916
