,stdWeights,seed,class,"<C>, tau=5",No-Activity,Fix,Cyclic,Chaotic,Non-Stationary,"<C>, tau=15","<C>, tau=20","<C>, tau=28"
1496,0.0667,9600,allCircuit,0.9968721216800542,0.0,0.0,0.0,1.0,0.0,0.8112567107201756,0.5989685259786832,0.481716804547495
1497,0.0667,9700,allCircuit,0.9970984399260469,0.0,0.01,0.03,0.96,0.0,0.8249857846858951,0.6157101359413535,0.4841534273347145
1498,0.0667,9800,allCircuit,0.997120816340294,0.33,0.04,0.63,0.0,0.0,0.8134454761524484,0.5998339760010032,0.467473862549427
1499,0.0667,9900,allCircuit,0.9976761301271352,0.43,0.0,0.57,0.0,0.0,0.8263118534561217,0.6249577157310274,0.4932517638980586
1500,0.0689,0,allCircuit,0.9972566740670002,0.0,0.0,0.0,1.0,0.0,0.8308604927328702,0.6230694246082914,0.48673574015851545
1501,0.0689,100,allCircuit,0.998098428947993,0.0,0.0,0.0,1.0,0.0,0.8212602594179454,0.6146743620478604,0.49250753354308985
1502,0.0689,200,allCircuit,0.9970837653420282,0.0,0.0,0.0,1.0,0.0,0.8085329615453902,0.6025657334373415,0.4821362067509539
1503,0.0689,300,allCircuit,0.9970390453477984,0.0,0.0,0.0,1.0,0.0,0.8047745044025714,0.5953950288700657,0.45599425437761554
1504,0.0689,400,allCircuit,0.9961240586866036,0.0,0.0,0.0,1.0,0.0,0.8010450913447762,0.5896614164559523,0.4694629857390713
1505,0.0689,500,allCircuit,0.9968314337237428,0.01,0.0,0.0,0.98,0.0,0.8151097496794006,0.5872915114616013,0.4669360878662402
1506,0.0689,600,allCircuit,0.9969735834854144,0.0,0.0,0.0,1.0,0.0,0.8144696102933915,0.5972544670972243,0.46099096269747897
1507,0.0689,700,allCircuit,0.9947285231651244,0.0,0.0,0.0,1.0,0.0,0.7903784369698565,0.5901494462164941,0.4543567721355951
1508,0.0689,800,allCircuit,0.9958325171357229,0.0,0.0,0.0,1.0,0.0,0.7958576340570479,0.592547272422463,0.459214527260449
1509,0.0689,900,allCircuit,0.9973058569681604,0.0,0.0,0.0,1.0,0.0,0.7980206320127415,0.5884397738727606,0.47183400077239196
1510,0.0689,1000,allCircuit,0.9969156189766856,0.0,0.0,0.0,1.0,0.0,0.8080592149063086,0.5946359078170893,0.4820767112455556
1511,0.0689,1100,allCircuit,0.9965330229100232,0.0,0.0,0.0,0.99,0.0,0.8097480302462859,0.5879480457442599,0.46610575422111394
1512,0.0689,1200,allCircuit,0.9949250561808808,0.0,0.0,0.0,1.0,0.0,0.7951320054913119,0.5802484744297896,0.46166157635459354
1513,0.0689,1300,allCircuit,0.9974993999435324,0.0,0.0,0.0,1.0,0.0,0.8246357486524719,0.5943199375564434,0.4635664883081295
1514,0.0689,1400,allCircuit,0.9974893673555204,0.0,0.0,0.0,1.0,0.0,0.8152491609078595,0.577324786428507,0.4571609639778839
1515,0.0689,1500,allCircuit,0.9974515803760328,0.0,0.0,0.0,1.0,0.0,0.828976834056969,0.61513493864132,0.47530866596825583
1516,0.0689,1600,allCircuit,0.996369366605957,0.0,0.0,0.0,1.0,0.0,0.8192593213945688,0.6181474828988346,0.4651227440471727
1517,0.0689,1700,allCircuit,0.9966636823844032,0.0,0.0,0.0,1.0,0.0,0.8180149517928694,0.6068090748617748,0.4706170326952687
1518,0.0689,1800,allCircuit,0.9962974983180236,0.0,0.0,0.0,1.0,0.0,0.8074781871541312,0.6069964701451569,0.47040697908348816
1519,0.0689,1900,allCircuit,0.9959566720964196,0.0,0.02,0.03,0.92,0.0,0.7865999772469354,0.5781828678422027,0.44872828923845737
1520,0.0689,2000,allCircuit,0.995496932694392,0.0,0.0,0.0,1.0,0.0,0.7988019187046499,0.5816727624211613,0.4706962105746678
1521,0.0689,2100,allCircuit,0.9970481922960402,0.0,0.0,0.0,1.0,0.0,0.8250790822784196,0.5899666538511192,0.47752243987330606
1522,0.0689,2200,allCircuit,0.9970902000505862,0.0,0.0,0.0,1.0,0.0,0.8289580006518273,0.6123147907691424,0.4706799472517675
1523,0.0689,2300,allCircuit,0.9946809992617216,0.0,0.0,0.0,1.0,0.0,0.7896882659121266,0.5748642339860387,0.4612325435615821
1524,0.0689,2400,allCircuit,0.9975747191382888,0.0,0.0,0.0,1.0,0.0,0.8048226138072515,0.5737408312197501,0.46065778446220734
1525,0.0689,2500,allCircuit,0.9959791923780672,0.0,0.0,0.0,1.0,0.0,0.7782645979116929,0.5666855672491522,0.43942387415481016
1526,0.0689,2600,allCircuit,0.9960366034725028,0.0,0.0,0.0,1.0,0.0,0.8035119275952987,0.608347131754762,0.46718008629904445
1527,0.0689,2700,allCircuit,0.9976789677720148,0.0,0.0,0.0,1.0,0.0,0.8169266430188029,0.6064335358593437,0.4588132114898065
1528,0.0689,2800,allCircuit,0.996519285264044,0.0,0.0,0.0,1.0,0.0,0.7948684107359305,0.5812458455649763,0.4592466094499265
1529,0.0689,2900,allCircuit,0.9961174223201096,0.0,0.0,0.0,1.0,0.0,0.792005282164653,0.591562476149896,0.46088532657439724
1530,0.0689,3000,allCircuit,0.9968073323537076,0.0,0.0,0.0,1.0,0.0,0.8167732978301936,0.6064654080027937,0.476598237523944
1531,0.0689,3100,allCircuit,0.9965503786822236,0.0,0.0,0.0,1.0,0.0,0.7969841643880728,0.6022482882328984,0.47205680038189113
1532,0.0689,3200,allCircuit,0.996925823974523,0.0,0.0,0.0,1.0,0.0,0.8083003654189749,0.5998859707679504,0.4625735844755868
1533,0.0689,3300,allCircuit,0.9954117091862738,0.0,0.0,0.0,1.0,0.0,0.781789674535103,0.577799244686358,0.46460919962620295
1534,0.0689,3400,allCircuit,0.9959748154980388,0.0,0.0,0.0,0.99,0.0,0.7920981953737201,0.5794449971309703,0.4746632169524229
1535,0.0689,3500,allCircuit,0.9971093324934052,0.0,0.0,0.0,1.0,0.0,0.7898808458872597,0.5836309204431697,0.4589648886884145
1536,0.0689,3600,allCircuit,0.9974890830296116,0.0,0.0,0.0,1.0,0.0,0.7975945257899166,0.5818771080823519,0.45259686045306236
1537,0.0689,3700,allCircuit,0.997004307298641,0.0,0.0,0.0,1.0,0.0,0.8186744106167871,0.5969279895747002,0.47378014881083386
1538,0.0689,3800,allCircuit,0.996682791621005,0.01,0.0,0.05,0.86,0.0,0.8075626256450843,0.5901448494634373,0.47482914563304385
1539,0.0689,3900,allCircuit,0.9962501224747063,0.0,0.0,0.0,1.0,0.0,0.8107281760328355,0.605681343604983,0.4680014507286641
1540,0.0689,4000,allCircuit,0.9949526757725462,0.0,0.0,0.0,1.0,0.0,0.7892690581846615,0.5779579290309526,0.44842767711567255
1541,0.0689,4100,allCircuit,0.9972512202565816,0.08,0.0,0.41,0.29,0.0,0.8078925537740407,0.6034030754331499,0.4575796158820407
1542,0.0689,4200,allCircuit,0.9950853456970348,0.0,0.0,0.0,1.0,0.0,0.8038771901078154,0.5898034237065037,0.4573390715100823
1543,0.0689,4300,allCircuit,0.9940159826295378,0.0,0.0,0.0,1.0,0.0,0.7959634611958454,0.5818982637736516,0.4620326998482551
1544,0.0689,4400,allCircuit,0.9971315135549056,0.0,0.0,0.0,1.0,0.0,0.8222712023167766,0.6138533843567799,0.4771677426045633
1545,0.0689,4500,allCircuit,0.9967281715849144,0.0,0.0,0.0,1.0,0.0,0.7956473568771945,0.5752504791661605,0.4590268315877884
1546,0.0689,4600,allCircuit,0.9965946757502836,0.0,0.0,0.0,1.0,0.0,0.811503623583085,0.5959555534903986,0.46341827795136614
1547,0.0689,4700,allCircuit,0.9978291621334282,0.0,0.0,0.0,1.0,0.0,0.7961285324181686,0.5923531343367475,0.4646876926257778
1548,0.0689,4800,allCircuit,0.9972628910735448,0.0,0.0,0.0,1.0,0.0,0.785822657959465,0.5941540841342974,0.4671329915617668
1549,0.0689,4900,allCircuit,0.9974874957308902,0.0,0.0,0.0,1.0,0.0,0.8123895617015522,0.6137209326740273,0.4593608963372642
1550,0.0689,5000,allCircuit,0.997296093349244,0.0,0.0,0.0,1.0,0.0,0.8221983396504668,0.5981981296680623,0.4639504427393256
1551,0.0689,5100,allCircuit,0.9949693311418089,0.0,0.0,0.0,1.0,0.0,0.8114425443541815,0.5841598967122128,0.45066474500423703
1552,0.0689,5200,allCircuit,0.9968199487778098,0.0,0.0,0.0,1.0,0.0,0.7992432780947734,0.5998349908805537,0.46113062710729275
1553,0.0689,5300,allCircuit,0.9958476617233664,0.0,0.0,0.0,1.0,0.0,0.7955144858152174,0.5932049183103306,0.47093218926040886
1554,0.0689,5400,allCircuit,0.9966095717322674,0.12,0.0,0.04,0.78,0.0,0.8165332429293924,0.607447902415942,0.4684736075170692
1555,0.0689,5500,allCircuit,0.9980261266724506,0.0,0.0,0.0,1.0,0.0,0.8284760076536415,0.5958076467938677,0.47877749842933015
1556,0.0689,5600,allCircuit,0.9969857547720772,0.0,0.02,0.16,0.7,0.0,0.8173407986934869,0.5950609119282484,0.47297843397464645
1557,0.0689,5700,allCircuit,0.9970166930637432,0.0,0.0,0.0,1.0,0.0,0.826450375700935,0.6170572894770708,0.474142739778218
1558,0.0689,5800,allCircuit,0.997056702393273,0.0,0.0,0.0,1.0,0.0,0.8015061276233695,0.5919552347718664,0.4685709572308604
1559,0.0689,5900,allCircuit,0.9971670909702496,0.0,0.0,0.0,1.0,0.0,0.7915056609345454,0.5912302193557033,0.4725621445986234
1560,0.0689,6000,allCircuit,0.9963193292869468,0.0,0.0,0.0,1.0,0.0,0.8063285303128158,0.5953365927000729,0.46637582727484694
1561,0.0689,6100,allCircuit,0.997275700560302,0.0,0.0,0.0,1.0,0.0,0.8066945602402921,0.5799304125736201,0.45255285674987666
1562,0.0689,6200,allCircuit,0.9962454429742408,0.0,0.0,0.0,1.0,0.0,0.810588389482524,0.582798136341735,0.4616222662194975
1563,0.0689,6300,allCircuit,0.997482585293809,0.0,0.0,0.0,1.0,0.0,0.8230363268325596,0.6019072369344965,0.4837908428819008
1564,0.0689,6400,allCircuit,0.9968835567057772,0.0,0.0,0.0,1.0,0.0,0.8024453197042402,0.6012999062782336,0.45941100562107406
1565,0.0689,6500,allCircuit,0.9950188886351916,0.0,0.0,0.0,1.0,0.0,0.7943540967374186,0.5988368880675328,0.4577389893146452
1566,0.0689,6600,allCircuit,0.995997312353567,0.0,0.0,0.0,1.0,0.0,0.7926973605277585,0.5770472580667338,0.46529733743125784
1567,0.0689,6700,allCircuit,0.9974037376933976,0.0,0.0,0.0,1.0,0.0,0.8010298828347256,0.5740528848553904,0.46061307402772583
1568,0.0689,6800,allCircuit,0.9953963283171448,0.0,0.0,0.0,1.0,0.0,0.8102985652974397,0.5970291831730188,0.4591893001579502
1569,0.0689,6900,allCircuit,0.9959151451554762,0.0,0.0,0.0,1.0,0.0,0.7952179088489384,0.583909283804794,0.4636535010177024
1570,0.0689,7000,allCircuit,0.9958660382567676,0.0,0.0,0.0,1.0,0.0,0.8110317142273743,0.6082527979304925,0.4522525173117926
1571,0.0689,7100,allCircuit,0.9969705916457622,0.0,0.0,0.0,1.0,0.0,0.8032470380757142,0.5773831848944834,0.4584105836495639
1572,0.0689,7200,allCircuit,0.9945496624761612,0.0,0.0,0.0,1.0,0.0,0.800453862419317,0.5950518768495602,0.4701714511739633
1573,0.0689,7300,allCircuit,0.9965334832901804,0.0,0.0,0.0,1.0,0.0,0.7908093972686497,0.5797321685324083,0.4574828903658531
1574,0.0689,7400,allCircuit,0.9953096682192416,0.0,0.0,0.0,1.0,0.0,0.8217088961821979,0.6073976093650302,0.45139667748306955
1575,0.0689,7500,allCircuit,0.9973741337134238,0.0,0.0,0.0,1.0,0.0,0.8061161138880724,0.5933756060948516,0.46886712402002095
1576,0.0689,7600,allCircuit,0.9960576709050172,0.0,0.0,0.0,1.0,0.0,0.7964489531979597,0.5793276268545172,0.46452789230522706
1577,0.0689,7700,allCircuit,0.9971735863076012,0.0,0.0,0.0,1.0,0.0,0.8132463361350573,0.592050207177581,0.46347791661032617
1578,0.0689,7800,allCircuit,0.9955020922698484,0.0,0.0,0.0,1.0,0.0,0.7945836690580337,0.5887461673071865,0.4599995396332838
1579,0.0689,7900,allCircuit,0.9969234865369828,0.0,0.0,0.0,1.0,0.0,0.8050986206298891,0.5784023899632705,0.45514339420398675
1580,0.0689,8000,allCircuit,0.995375889281324,0.01,0.0,0.02,0.96,0.0,0.7904105175868963,0.5829680517032386,0.4708264123631677
1581,0.0689,8100,allCircuit,0.9965407477268377,0.01,0.01,0.0,0.98,0.0,0.8240422829060983,0.6136560107103582,0.4676171141770279
1582,0.0689,8200,allCircuit,0.9963089706494728,0.0,0.0,0.0,1.0,0.0,0.7961501876057819,0.5744533505068363,0.4647898470521544
1583,0.0689,8300,allCircuit,0.9968640220874712,0.0,0.0,0.0,1.0,0.0,0.8038539532608094,0.5983414863243013,0.4635934896467422
1584,0.0689,8400,allCircuit,0.9943320100314996,0.0,0.0,0.0,1.0,0.0,0.7981720664522014,0.580703978741219,0.45752387832389585
1585,0.0689,8500,allCircuit,0.9969419862546836,0.0,0.0,0.0,1.0,0.0,0.8071748570732253,0.5880842226692501,0.4606570633313196
1586,0.0689,8600,allCircuit,0.9953789642947882,0.0,0.0,0.0,1.0,0.0,0.772171125015076,0.5828399253237498,0.4653237936996753
1587,0.0689,8700,allCircuit,0.9942943322654504,0.0,0.0,0.01,0.97,0.0,0.8049222757960793,0.5842872632837665,0.4650809999994321
1588,0.0689,8800,allCircuit,0.9976739140134424,0.0,0.0,0.0,1.0,0.0,0.8166595056818533,0.598191302373117,0.45976844653105875
1589,0.0689,8900,allCircuit,0.9967699681405042,0.0,0.0,0.0,1.0,0.0,0.8065760606666931,0.6092326986106275,0.46009156405408086
1590,0.0689,9000,allCircuit,0.9962664651819464,0.0,0.0,0.01,0.99,0.0,0.7936670782389591,0.5864858315673832,0.4507695997933869
1591,0.0689,9100,allCircuit,0.997128293708104,0.01,0.0,0.0,0.96,0.0,0.8176017674149909,0.5919345457127111,0.46159651872223934
1592,0.0689,9200,allCircuit,0.997636198209212,0.0,0.0,0.0,1.0,0.0,0.7946994286738502,0.5984312889287122,0.4606671384882919
1593,0.0689,9300,allCircuit,0.9982625454945496,0.0,0.0,0.0,1.0,0.0,0.8210232564364279,0.5951559453146994,0.48255309633986254
1594,0.0689,9400,allCircuit,0.9968094026552986,0.3,0.0,0.38,0.04,0.0,0.8027773285344981,0.6002234547524113,0.4701404192919133
1595,0.0689,9500,allCircuit,0.9939291773504714,0.0,0.0,0.0,1.0,0.0,0.7949215164229524,0.603228229739919,0.4566721979883706
1596,0.0689,9600,allCircuit,0.9959299901672,0.0,0.0,0.0,1.0,0.0,0.7944427013392922,0.5775114600626223,0.4631708274022851
1597,0.0689,9700,allCircuit,0.995761920319713,0.0,0.0,0.0,1.0,0.0,0.8142231711459205,0.5965632290451117,0.4675461406601574
1598,0.0689,9800,allCircuit,0.9948891378718612,0.0,0.0,0.0,1.0,0.0,0.7812435534399429,0.5776457801949901,0.44763216616944695
1599,0.0689,9900,allCircuit,0.9974494214767992,0.0,0.0,0.0,1.0,0.0,0.812910725415211,0.6223163162047922,0.49016576157424663
1600,0.07,0,allCircuit,0.9970525132909692,0.0,0.0,0.0,1.0,0.0,0.8207792232349485,0.5970858171694063,0.4715992164277217
1601,0.07,100,allCircuit,0.997264591984118,0.0,0.0,0.0,1.0,0.0,0.8059020942443247,0.5919714641249041,0.46491095867987753
1602,0.07,200,allCircuit,0.9969098949868176,0.0,0.0,0.0,1.0,0.0,0.8016089834846527,0.5844015925139174,0.4595838092490596
1603,0.07,300,allCircuit,0.9969338510112532,0.0,0.0,0.0,1.0,0.0,0.7944357206618401,0.5645832088825964,0.46632521404151506
1604,0.07,400,allCircuit,0.996140508324154,0.0,0.0,0.0,1.0,0.0,0.7854803845893766,0.5697648075434086,0.45093532652413604
1605,0.07,500,allCircuit,0.9963796096528306,0.0,0.0,0.0,1.0,0.0,0.8013922074499158,0.5776811238119139,0.45861520428722813
1606,0.07,600,allCircuit,0.9963847769190334,0.0,0.0,0.0,1.0,0.0,0.7893702510162648,0.5816350389565281,0.4714911823620248
1607,0.07,700,allCircuit,0.9944553778562528,0.0,0.0,0.0,1.0,0.0,0.7896245645338836,0.5852873640199467,0.46344889973804
1608,0.07,800,allCircuit,0.9952745545749396,0.0,0.0,0.0,1.0,0.0,0.78501062664496,0.5730866758281221,0.447067658050328
1609,0.07,900,allCircuit,0.997121491412998,0.0,0.0,0.0,1.0,0.0,0.7942424461203856,0.5817021624312184,0.46405702221935813
1610,0.07,1000,allCircuit,0.9955438606837044,0.0,0.0,0.0,1.0,0.0,0.7846826740279085,0.5836814970828359,0.4581021352761253
1611,0.07,1100,allCircuit,0.9965841078079964,0.0,0.0,0.0,1.0,0.0,0.7904063139592143,0.5904596869148294,0.4530488023471708
1612,0.07,1200,allCircuit,0.9943799149206208,0.0,0.0,0.0,1.0,0.0,0.7893227862109107,0.5752031293112508,0.44203281755380797
1613,0.07,1300,allCircuit,0.9966650674896376,0.0,0.0,0.0,1.0,0.0,0.8084421181205306,0.5761895430014596,0.44495675010789526
1614,0.07,1400,allCircuit,0.9965358009109758,0.0,0.0,0.0,1.0,0.0,0.7996728200410514,0.5764490694289703,0.45283945008344056
1615,0.07,1500,allCircuit,0.9961746219183562,0.0,0.0,0.0,1.0,0.0,0.8089890758438896,0.5803327807554592,0.4512895244778038
1616,0.07,1600,allCircuit,0.9956310001608324,0.0,0.0,0.0,1.0,0.0,0.8037757604719171,0.6111424093546568,0.45281942545057474
1617,0.07,1700,allCircuit,0.9961045135557008,0.0,0.0,0.0,1.0,0.0,0.805887778913028,0.6017336897661386,0.4546373294253547
1618,0.07,1800,allCircuit,0.9963109976335516,0.0,0.0,0.0,1.0,0.0,0.7926799094010492,0.5992996887487052,0.45378728601447715
1619,0.07,1900,allCircuit,0.995486818113566,0.0,0.0,0.0,1.0,0.0,0.7828276570546182,0.5721517387133137,0.4434963058845029
1620,0.07,2000,allCircuit,0.9954196333751232,0.0,0.0,0.0,1.0,0.0,0.7850717109349789,0.5700525116553472,0.45028418764220735
1621,0.07,2100,allCircuit,0.996959856320722,0.0,0.0,0.0,1.0,0.0,0.8106080366034515,0.594523223016018,0.4505398722997452
1622,0.07,2200,allCircuit,0.9968336590996228,0.0,0.0,0.0,1.0,0.0,0.8070414291761703,0.591402811734093,0.4626967615904469
1623,0.07,2300,allCircuit,0.99374698690607,0.0,0.0,0.0,1.0,0.0,0.7784776551002499,0.5668247393845336,0.4423677713862858
1624,0.07,2400,allCircuit,0.9965036827305976,0.0,0.0,0.0,1.0,0.0,0.7952541555220428,0.5742482464330221,0.4450566667416167
1625,0.07,2500,allCircuit,0.9941119730060816,0.0,0.0,0.0,1.0,0.0,0.774636318656729,0.5664753545892175,0.4364686138275694
1626,0.07,2600,allCircuit,0.9948806949755832,0.0,0.0,0.0,1.0,0.0,0.8027309545531341,0.5987405358193711,0.47016229268049675
1627,0.07,2700,allCircuit,0.996017244024864,0.0,0.0,0.0,1.0,0.0,0.8060776615334987,0.593480984206602,0.45311714362782196
1628,0.07,2800,allCircuit,0.99501890172093,0.0,0.0,0.0,1.0,0.0,0.7767111524347149,0.5776209883302714,0.4611398517229496
1629,0.07,2900,allCircuit,0.9948340053417256,0.0,0.0,0.0,1.0,0.0,0.7893396060557385,0.5758754646275992,0.4525985004064297
1630,0.07,3000,allCircuit,0.9953272465139492,0.0,0.0,0.0,1.0,0.0,0.7859738717509288,0.5786184651639253,0.4351667945741823
1631,0.07,3100,allCircuit,0.9965266353601592,0.0,0.0,0.0,1.0,0.0,0.7982299625914093,0.5824837658593377,0.4453745560663961
1632,0.07,3200,allCircuit,0.995414143071273,0.0,0.0,0.0,1.0,0.0,0.7882510007966291,0.5821510033703641,0.4511589474203331
1633,0.07,3300,allCircuit,0.9960766373186796,0.0,0.0,0.0,1.0,0.0,0.7765240230751109,0.5787794441536254,0.4573771848059387
1634,0.07,3400,allCircuit,0.9957495307922628,0.0,0.0,0.0,1.0,0.0,0.7721579943143961,0.5730041296399182,0.4410590424883093
1635,0.07,3500,allCircuit,0.9966011995704044,0.0,0.0,0.0,1.0,0.0,0.7834701807852519,0.5790208386352578,0.46169457789148866
1636,0.07,3600,allCircuit,0.9967623815327896,0.0,0.0,0.0,1.0,0.0,0.7841922403935214,0.5632379863882001,0.43906107957340523
1637,0.07,3700,allCircuit,0.9955335682709624,0.0,0.0,0.0,1.0,0.0,0.8058754941354822,0.6074076127320709,0.4710546783901705
1638,0.07,3800,allCircuit,0.9965654104154446,0.0,0.0,0.0,1.0,0.0,0.7957186063585067,0.5918951278938592,0.46732111834645096
1639,0.07,3900,allCircuit,0.9957424683286294,0.0,0.0,0.0,1.0,0.0,0.8016992369493409,0.5857882624773236,0.4519604229870436
1640,0.07,4000,allCircuit,0.9940109747582496,0.0,0.0,0.0,1.0,0.0,0.7775047309592622,0.5747153772640177,0.4503032910660133
1641,0.07,4100,allCircuit,0.99612176741043,0.0,0.0,0.0,1.0,0.0,0.7960890912286182,0.5888347164462819,0.46384458220446767
1642,0.07,4200,allCircuit,0.9949207416926208,0.0,0.0,0.0,1.0,0.0,0.7800574630711626,0.5688582671922316,0.43876938869378435
1643,0.07,4300,allCircuit,0.99364462689385,0.0,0.0,0.0,1.0,0.0,0.7823448269384724,0.5659549353623159,0.4468544889583865
1644,0.07,4400,allCircuit,0.995105497018231,0.0,0.0,0.0,1.0,0.0,0.8064302310948379,0.597201550364044,0.44969697671747494
1645,0.07,4500,allCircuit,0.9966980413699194,0.0,0.0,0.0,1.0,0.0,0.7912462581066336,0.5774762257865516,0.43664125395389614
1646,0.07,4600,allCircuit,0.9962469717482808,0.0,0.0,0.0,1.0,0.0,0.7951999794103641,0.5871197515902017,0.45626244948710887
1647,0.07,4700,allCircuit,0.9972196555778452,0.0,0.0,0.0,1.0,0.0,0.787711653439574,0.580856104069177,0.45797912977792016
1648,0.07,4800,allCircuit,0.9958626448567518,0.0,0.0,0.0,1.0,0.0,0.7642110772849187,0.5783436077816738,0.46857431827526097
1649,0.07,4900,allCircuit,0.996758685636076,0.0,0.0,0.0,1.0,0.0,0.799615746733108,0.589109758050914,0.45356775884155776
1650,0.07,5000,allCircuit,0.9970492303631412,0.0,0.0,0.0,1.0,0.0,0.8053276601193078,0.5892274181903601,0.4525079630088305
1651,0.07,5100,allCircuit,0.9945088981093878,0.0,0.0,0.0,1.0,0.0,0.8093705522255178,0.5886255924320083,0.45436036306446315
1652,0.07,5200,allCircuit,0.9970150359391008,0.0,0.0,0.0,1.0,0.0,0.7957429345823916,0.6056364911642473,0.4609731803560962
1653,0.07,5300,allCircuit,0.9964290654186396,0.0,0.0,0.0,1.0,0.0,0.7845785736980837,0.566988697290232,0.4438788294614941
1654,0.07,5400,allCircuit,0.996171135207322,0.0,0.0,0.0,1.0,0.0,0.7934507321586668,0.5883287484119887,0.4467686522260802
1655,0.07,5500,allCircuit,0.9967247904773852,0.0,0.0,0.0,1.0,0.0,0.8146994369240165,0.5883005888722643,0.4643953693792796
1656,0.07,5600,allCircuit,0.9971446424228252,0.0,0.0,0.0,1.0,0.0,0.8104334675239573,0.5935265416445743,0.4541295282639847
1657,0.07,5700,allCircuit,0.9959454245054944,0.0,0.0,0.0,1.0,0.0,0.8145073468010502,0.5986092835378682,0.4822814513362957
1658,0.07,5800,allCircuit,0.9957641904532896,0.0,0.0,0.0,1.0,0.0,0.7947899568486644,0.5850298464259749,0.4582078772889447
1659,0.07,5900,allCircuit,0.9958056943799936,0.0,0.0,0.0,1.0,0.0,0.7836218943723094,0.5766469224442428,0.45141772224183574
1660,0.07,6000,allCircuit,0.9960536156105416,0.0,0.0,0.0,1.0,0.0,0.801019891635554,0.6081080275703498,0.4725646239491308
1661,0.07,6100,allCircuit,0.9967531111454616,0.0,0.0,0.0,1.0,0.0,0.7904346453856524,0.5648092822730884,0.4454101632369416
1662,0.07,6200,allCircuit,0.9964653024205664,0.0,0.0,0.0,1.0,0.0,0.7983733505738029,0.5952145561477995,0.4476343144069189
1663,0.07,6300,allCircuit,0.9978199370489372,0.0,0.0,0.0,1.0,0.0,0.8215261956043172,0.6043120595245546,0.4715187484280875
1664,0.07,6400,allCircuit,0.9966868682145156,0.0,0.0,0.0,1.0,0.0,0.7983750371673607,0.5879557579989952,0.44979803798589835
1665,0.07,6500,allCircuit,0.9948585181715184,0.0,0.0,0.0,1.0,0.0,0.7889079722537486,0.5768646761219662,0.467670719833846
1666,0.07,6600,allCircuit,0.9956425676889754,0.0,0.0,0.0,1.0,0.0,0.7930771748167984,0.583095485105958,0.4445989648538725
1667,0.07,6700,allCircuit,0.99680410277654,0.0,0.0,0.0,1.0,0.0,0.7978044343245977,0.5828489846544946,0.45663743910461196
1668,0.07,6800,allCircuit,0.9935222247183206,0.0,0.0,0.0,1.0,0.0,0.7854978143427898,0.5798172547449363,0.46199454946161406
1669,0.07,6900,allCircuit,0.995414609469394,0.0,0.0,0.0,1.0,0.0,0.7817347887688971,0.5886052630255723,0.4576604996269508
1670,0.07,7000,allCircuit,0.9940629569679929,0.0,0.0,0.0,1.0,0.0,0.7870820712535879,0.5759949134493045,0.4613119076042903
1671,0.07,7100,allCircuit,0.9959410930103424,0.0,0.0,0.0,1.0,0.0,0.7808796491903889,0.576406476299176,0.45030311796361755
1672,0.07,7200,allCircuit,0.994483008519586,0.0,0.0,0.0,1.0,0.0,0.8037511728043188,0.6055842107331648,0.4538878483995451
1673,0.07,7300,allCircuit,0.997370430000016,0.0,0.0,0.0,1.0,0.0,0.7879059136422296,0.5796602492358599,0.429840194722183
1674,0.07,7400,allCircuit,0.995295315613014,0.0,0.0,0.0,1.0,0.0,0.8058264066496841,0.5924529973056863,0.4554888366992696
1675,0.07,7500,allCircuit,0.9971741976571824,0.0,0.0,0.0,1.0,0.0,0.7938111071128882,0.580900710709477,0.44632672990486144
1676,0.07,7600,allCircuit,0.9954262180060978,0.0,0.0,0.0,1.0,0.0,0.7934384905102176,0.5789183633355335,0.4594788596163781
1677,0.07,7700,allCircuit,0.9969969846432584,0.0,0.0,0.0,1.0,0.0,0.7941970061223685,0.5786165078418335,0.4517879030587105
1678,0.07,7800,allCircuit,0.9939174446633162,0.0,0.0,0.0,1.0,0.0,0.7916780914684038,0.5737149820197269,0.4438329576408423
1679,0.07,7900,allCircuit,0.9961156459768736,0.0,0.0,0.0,1.0,0.0,0.7756965910229774,0.5657439176515427,0.44683892943882847
1680,0.07,8000,allCircuit,0.9953034142858336,0.0,0.0,0.0,1.0,0.0,0.7910707338027421,0.5711607269418801,0.47036401721239274
1681,0.07,8100,allCircuit,0.9970610995789894,0.0,0.0,0.0,1.0,0.0,0.8027368335035969,0.5950837581551962,0.47557963843797646
1682,0.07,8200,allCircuit,0.9943053970012544,0.0,0.0,0.0,1.0,0.0,0.79234935130056,0.5558657543479836,0.4388306227559114
1683,0.07,8300,allCircuit,0.9962447917783166,0.0,0.0,0.0,1.0,0.0,0.803869927032396,0.5824498165282253,0.44956447330579985
1684,0.07,8400,allCircuit,0.994831306190788,0.0,0.0,0.0,1.0,0.0,0.7762077824807927,0.5719791838862273,0.44460264077239764
1685,0.07,8500,allCircuit,0.9966694692726552,0.0,0.0,0.0,1.0,0.0,0.7938514706334318,0.5913885623892209,0.46070941883439787
1686,0.07,8600,allCircuit,0.9954822554011258,0.0,0.0,0.0,1.0,0.0,0.7764544652352153,0.585279678305048,0.455290998560843
1687,0.07,8700,allCircuit,0.9925693707945188,0.0,0.0,0.0,1.0,0.0,0.7680566359749743,0.5561445794998515,0.4474167518770577
1688,0.07,8800,allCircuit,0.9972834194637862,0.0,0.0,0.0,1.0,0.0,0.79650311591605,0.5922584646524198,0.4593135289020102
